#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
TIMESTEP,MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm),STD_DEV(mm)
2007-01-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-03T00:00:00Z,1.0397154,0.016171344,0.07128377,0.023407713,0.6186954,0,0.046306588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-04T00:00:00Z,14.632575,17.79895,27.959526,7.806642,20.915127,10.371704,13.935031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-05T00:00:00Z,0.26585153,0.2169845,0.16236357,0.08251293,0.17997158,0.41759878,0.13288568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-11T00:00:00Z,1.3058202,0.17484148,0.1472371,0.11321972,0.6175576,0.011534913,0.12332201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-12T00:00:00Z,0.40559095,0.21469031,0.13725705,0.04191009,0.3286228,0.08054624,0.100422025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-13T00:00:00Z,0.004134296,2.03E-04,0.001835024,0,0.009330511,0,1.29E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-14T00:00:00Z,0.019289825,4.24E-04,0.002089269,0,0.010051993,0,0.001168512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
